CM-0,CM-1,label-gC,label-GT
0.790224,0.107556,829,5,5
0.790444,0.189452,830,5,5
0.78657,0.266025,831,5,5
0.788523,0.053282,832,5,5
0.790274,0.149853,833,5,5
0.79082,0.089004,834,5,5
0.791152,0.292372,835,5,5
0.792364,0.305432,836,5,5
0.789449,0.248272,837,5,5
0.793514,0.168931,838,5,5
0.79174,0.231378,839,5,5
0.79191,0.210052,840,5,5
0.809362,0.251191,841,5,5
0.808575,0.31055,842,5,5
0.807142,0.2701,843,5,5
0.81112,0.151067,844,5,5
0.80723,0.088081,845,5,5
0.810613,0.130469,846,5,5
0.810137,0.167576,847,5,5
0.811826,0.05387,848,5,5
0.809741,0.288956,849,5,5
0.807881,0.072079,850,5,5
0.811036,0.109422,851,5,5
0.810915,0.230627,852,5,5
0.808913,0.188124,853,5,5
0.812903,0.331465,854,5,5
0.813003,0.20884,855,5,5
0.829355,0.090642,856,5,5
0.823946,0.330797,857,5,5
0.828226,0.110046,858,5,5
0.827827,0.272095,859,5,5
0.830519,0.130098,860,5,5
0.825473,0.232947,861,5,5
0.829777,0.249059,862,5,5
0.830753,0.149286,863,5,5
0.82786,0.053404,864,5,5
0.830904,0.291662,865,5,5
0.828062,0.172335,866,5,5
0.830333,0.309774,867,5,5
0.831323,0.189193,868,5,5
0.831139,0.069217,869,5,5
0.832772,0.211307,870,5,5
0.83423,0.351007,871,5,5
0.847857,0.068114,872,5,5
0.848005,0.351135,873,5,5
0.848725,0.251238,874,5,5
0.849243,0.05453,875,5,5
0.849644,0.331113,876,5,5
0.849728,0.270009,877,5,5
0.851163,0.128299,878,5,5
0.849704,0.211764,879,5,5
0.848895,0.149208,880,5,5
0.850015,0.109772,881,5,5
0.850683,0.089318,882,5,5
0.851295,0.226353,883,5,5
0.84939,0.290535,884,5,5
0.849764,0.186966,885,5,5
0.850868,0.169045,886,5,5
0.853831,0.368457,887,5,5
0.850544,0.30985,888,5,5
0.870218,0.288693,889,5,5
0.868868,0.089134,890,5,5
0.872143,0.192025,891,5,5
0.868958,0.312028,892,5,5
0.868888,0.36959,893,5,5
0.869388,0.249766,894,5,5
0.870947,0.110769,895,5,5
0.869773,0.231771,896,5,5
0.870009,0.269702,897,5,5
0.869725,0.331871,898,5,5
0.871048,0.349368,899,5,5
0.86883,0.13063,900,5,5
0.870397,0.150245,901,5,5
0.870693,0.168629,902,5,5
0.871785,0.211409,903,5,5
0.869278,0.069126,904,5,5
0.876525,0.383071,905,5,5
0.884488,0.169682,906,5,5
0.886252,0.212875,907,5,5
0.887407,0.313941,908,5,5
0.890292,0.108201,909,5,5
0.887239,0.148281,910,5,5
0.888547,0.369293,911,5,5
0.887455,0.089979,912,5,5
0.893084,0.130532,913,5,5
0.887984,0.350353,914,5,5
0.890717,0.289936,915,5,-1
0.889312,0.329855,916,5,5
0.888428,0.382815,917,5,5
0.902431,0.334222,918,5,5
0.904978,0.34627,919,5,5
