85.96,169.66,0,0
483.675,243.675,3,2
412.851,67.483,3,5
68.553,141.475,0,0
134.29,235.118,1,1
86.373,93.228,0,0
71.369,115.289,0,0
138.216,50.256,0,0
402.711,204.28,4,4
395.114,111.776,4,4
239.142,269.993,1,1
388.421,261.051,3,2
81.629,78.8,0,0
555.003,65.936,3,3
551.724,145.508,3,3
542.121,104.975,3,3
396.473,96.64,4,4
396.117,218.822,4,4
487.135,174.863,3,3
365.647,210.935,4,4
213.869,195.869,0,0
567.011,237.42,3,3
135.469,79.51,0,0
267.565,257.905,1,1
177.214,68.157,0,0
550.62,177.249,3,3
499.154,292.428,-1,-1
498.009,33.818,-1,-1
391.36,247.512,3,2
227.749,58.164,0,0
112.972,275.819,-1,-1
365.975,210.569,4,4
264.609,262.179,1,1
69.783,102.732,0,0
556.311,71.504,3,3
197.59,59.151,0,0
213.355,207.597,0,0
279.515,239.76,1,1
379.635,297.831,-1,-1
186.927,192.048,0,0
179.58,48.884,0,0
127.226,207.061,1,1
497.927,287.247,-1,-1
261.452,275.561,1,1
475.854,203.987,-1,-1
406.099,193.134,4,4
533.034,66.447,3,3
279.244,50.465,3,5
572.873,252.633,3,3
409.175,104.793,4,4
406.772,159.045,4,4
368.958,275.674,3,2
533.311,224.809,3,3
132.11,250.674,1,1
555.441,53.792,3,3
264.483,210.155,1,1
332.588,69.141,3,5
420.322,76.218,3,5
227.481,85.85,0,0
527.408,223.165,3,3
502.273,25.963,-1,-1
544.468,118.908,3,3
472.997,274.917,3,2
422.758,55.335,3,5
324.552,94.405,3,5
226.957,103.247,0,0
402.631,201.536,4,4
216.9,154.263,0,0
92.752,206.146,0,0
543.466,203.563,3,3
346.36,242.362,3,2
552.204,132.477,3,3
565.084,246.381,3,3
339.731,109.21,3,5
269.233,178.604,1,1
332.215,102.669,3,5
151.753,231.715,1,1
148.682,261.689,1,1
59.388,62.118,0,0
92.863,132.367,0,0
503.576,135.766,3,3
132.005,145.804,1,1
492.546,80.018,3,3
229.121,247.395,1,1
510.351,95.104,3,3
284.378,260.545,1,1
90.861,76.96,0,0
532.476,107.514,3,3
273.045,47.541,3,5
324.968,252.936,3,2
561.516,175.779,3,3
157.01,61.279,0,0
337.387,59.17,3,5
284.537,64.368,3,5
107.119,57.084,0,0
131.908,135.15,1,1
77.188,84.619,0,0
430.904,242.27,3,2
297.882,48.99,3,5
399.959,179.531,4,4
558.91,207.597,3,3
564.122,131.073,3,3
144.939,320.874,-1,-1
504.268,166.813,3,3
225.386,126.597,0,0
268.322,180.777,1,1
301.324,50.778,3,5
338.592,68.205,3,5
358.907,29.077,-1,-1
130.727,140.968,1,1
274.751,234.646,1,1
568.924,107.925,3,3
549.747,208.022,3,3
349.295,257.126,3,2
522.211,188.499,3,3
525.786,131.324,3,3
565.212,212.121,3,3
412.403,132.521,4,4
422.457,184.72,4,4
104.398,149.137,-1,-1
150.859,166.605,1,1
546.712,76.858,3,3
73.738,118.968,0,0
222.977,127.784,0,0
391.316,148.891,4,4
554.441,37.242,-1,-1
393.092,129.072,4,4
347.417,138.538,3,5
446.942,245.123,3,2
67.825,77.78,0,0
223.929,139.665,0,0
228.258,150.303,0,0
193.087,187.929,0,0
304.843,76.258,3,5
100.706,294.773,-1,-1
432.035,266.388,3,2
255.184,274.318,1,1
78.209,159.772,0,0
206.795,50.302,0,0
571.821,227.766,3,3
391.961,270.423,3,2
210.551,252.573,1,1
60.392,85.137,0,0
515.908,93.042,3,3
185.305,236.156,1,1
222.111,213.711,0,0
285.927,62.461,3,5
410.052,269.27,3,2
529.92,96.843,3,3
550.907,215.721,3,3
190.945,107.655,0,0
225.704,255.698,1,1
156.554,267.669,1,1
193.243,88.168,0,0
465.909,77.264,3,3
531.502,64.974,3,3
225.236,189.682,0,0
385.28,41.521,3,5
196.739,157.088,0,0
265.523,50.896,3,5
142.429,225.017,1,1
342.41,88.898,3,5
382.164,41.28,3,5
553.501,154.316,3,3
423.202,174.46,4,4
526.924,109.113,3,3
423.216,102.213,4,4
448.353,242.447,3,2
212.822,192.042,0,0
382.042,135.716,4,4
409.317,166.828,4,4
529.794,188.01,3,3
395.916,102.454,4,4
93.64,48.085,0,0
140.571,166.013,1,1
407.362,269.161,3,2
362.934,78.531,3,5
357.629,68.195,3,5
388.398,55.93,3,5
360.273,311.068,-1,-1
206.153,190.86,0,0
407.127,62.276,3,5
563.844,133.652,3,3
363.135,195.926,4,4
194.008,174.969,0,0
343.376,258.874,3,2
365.953,248.967,3,2
159.238,179.363,1,1
96.618,56.1,0,0
395.511,211.984,4,4
308.175,53.668,3,5
448.146,275.88,3,2
220.69,245.319,1,1
406.674,116.499,4,4
411.731,71.066,3,5
564.352,116.217,3,3
549.045,198.422,3,3
498.602,126.497,3,3
41.299,176.611,-1,-1
77.078,144.052,0,0
365.648,199.451,4,4
138.614,258.243,1,1
525.691,162.047,3,3
408.616,152.786,4,4
193.332,60.961,0,0
159.342,239.521,1,1
460.981,66.752,3,3
326.368,151.902,3,5
510.713,185.669,3,3
405.747,207.256,4,4
130.346,63.986,0,0
192.684,204.679,0,0
273.763,259.327,1,1
540.555,109.468,3,3
147.623,78.259,0,0
290.057,260.842,1,1
395.387,215.599,4,4
364.883,97.453,3,5
267.964,78.081,3,5
431.33,242.557,3,2
299.279,81.66,3,5
293.681,186.982,1,1
109.571,214.006,-1,-1
293.342,66.148,3,5
293.395,78.69,3,5
245.165,259.409,1,1
561.469,178.403,3,3
111.997,274.843,-1,-1
67.023,102.628,0,0
542.743,169.78,3,3
127.625,224.343,1,1
123.31,73.36,0,0
337.907,56.36,3,5
450.478,270.448,3,2
78.232,202.113,0,0
329.042,247.579,3,2
197.203,117.844,0,0
324.586,93.826,3,5
513.33,167.79,3,3
433.102,59.68,3,5
548.788,155.852,3,3
193.896,247.434,1,1
334.65,47.013,3,5
151.128,223.262,1,1
272.4,110.884,1,1
83.858,120.707,0,0
406.671,189.347,4,4
539.687,274.982,-1,-1
339.124,51.943,3,5
426.373,253.62,3,2
432.445,156.988,-1,-1
272.725,239.45,1,1
398.882,277.742,3,2
330.483,108.386,3,5
120.526,63.863,0,0
306.765,44.208,3,5
612.019,87.445,-1,-1
392.23,182.075,4,4
384.414,156.106,4,4
578.398,47.473,-1,-1
417.294,45.928,3,5
150.268,160.546,1,1
123.198,251.016,1,1
405.196,109.883,4,4
43.106,148.759,-1,-1
529.631,164.126,3,3
101.441,46.484,0,0
483.033,246.138,3,2
140.076,265.938,1,1
252.376,275.053,1,1
485.057,79.65,3,3
176.795,113.024,-1,-1
14.988,198.343,-1,-1
155.605,110.012,1,1
529.336,67.265,3,3
59.775,81.049,0,0
444.043,245.829,3,2
158.796,139.456,1,1
168.305,71.5,0,0
552.679,239.59,3,3
382.507,197.737,4,4
541.806,85.979,3,3
505.689,148.174,3,3
271.214,143.773,1,1
68.169,46.335,0,0
71.393,193.794,0,0
574.636,97.913,3,3
263.815,252.402,1,1
133.9,199.836,1,1
617.527,138.713,-1,-1
553.259,237.582,3,3
506.929,79.714,3,3
211.548,58.883,0,0
145.952,86.042,0,0
338.215,100.071,3,5
389.223,144.348,4,4
83.006,125.87,0,0
510.055,121.291,3,3
131.256,207.792,1,1
534.81,141.077,3,3
515.589,61.882,3,3
526.489,207.761,3,3
424.434,247.221,3,2
322.536,56.562,3,5
197.313,240.404,1,1
153.582,64.471,0,0
361.687,101.757,3,5
86.076,90.98,0,0
604.348,194.545,-1,-1
500.928,70.699,3,3
242.358,237.294,1,1
362.181,78.51,3,5
403.845,213.099,4,4
147.301,190.152,1,1
194.674,149.846,0,0
366.349,39.295,3,5
193.899,195.013,0,0
333.184,252.636,3,2
359.399,88.043,3,5
294.655,73.824,3,5
366.827,47.847,3,5
560.845,196.592,3,3
420.375,254.2,3,2
397.512,188.021,4,4
360.2,267.189,3,2
87.598,141.437,0,0
551.363,246.065,3,3
291.794,50.271,3,5
363.697,264.91,3,2
460.067,256.363,3,2
489.0,151.738,3,3
468.904,71.063,3,3
361.106,134.283,3,5
579.851,235.363,3,3
59.617,54.741,0,0
388.013,221.52,4,4
440.32,267.303,3,2
278.923,74.81,3,5
255.521,260.297,1,1
271.029,52.683,3,5
222.898,99.995,0,0
571.252,234.04,3,3
486.408,61.481,3,3
286.955,161.297,1,1
344.393,125.356,3,5
528.775,201.031,3,3
326.166,86.869,3,5
89.707,141.608,0,0
536.372,86.766,3,3
482.0,79.878,3,3
137.984,320.855,-1,-1
427.477,258.54,3,2
98.993,61.222,0,0
319.63,300.663,-1,-1
209.751,86.031,0,0
536.64,178.181,3,3
136.76,70.601,0,0
88.435,101.938,0,0
405.318,174.242,4,4
368.491,199.451,4,4
576.934,89.675,3,3
229.97,80.624,0,0
527.259,103.745,3,3
162.914,130.612,1,1
347.648,84.603,3,5
154.127,72.793,0,0
358.555,90.631,3,5
86.083,202.0,0,0
219.325,177.094,0,0
511.066,45.577,3,3
348.892,196.213,4,4
471.235,80.395,3,3
260.047,250.829,1,1
390.04,281.997,3,2
128.127,131.094,1,1
551.68,127.203,3,3
220.426,258.817,1,1
82.692,315.732,-1,-1
217.205,50.809,0,0
225.751,238.252,1,1
543.404,151.528,3,3
192.765,139.709,0,0
509.835,197.508,3,3
103.067,51.414,0,0
216.208,141.647,0,0
290.678,204.968,1,1
198.398,73.954,0,0
519.583,139.616,3,3
202.254,73.541,0,0
400.049,55.709,3,5
420.908,180.137,4,4
117.813,48.982,0,0
531.681,164.888,3,3
513.056,78.722,3,3
177.333,111.025,-1,-1
46.499,132.85,-1,-1
527.198,149.315,3,3
460.694,251.168,3,2
373.739,264.849,3,2
521.962,75.583,3,3
406.831,109.821,4,4
549.843,181.692,3,3
585.76,178.41,-1,-1
549.591,243.887,3,3
510.805,139.358,3,3
152.982,81.183,0,0
554.946,90.941,3,3
168.729,59.026,0,0
529.351,76.204,3,3
308.022,278.978,-1,-1
396.126,218.937,4,4
548.618,189.27,3,3
626.205,296.415,-1,-1
74.081,201.978,0,0
68.809,142.8,0,0
374.811,210.588,4,4
406.682,56.267,3,5
281.395,220.587,1,1
483.171,50.862,3,3
77.473,161.92,0,0
580.261,229.304,3,3
344.441,90.359,3,5
127.374,119.831,1,1
476.159,80.71,3,3
368.987,185.233,4,4
211.23,173.815,0,0
620.531,58.953,-1,-1
351.938,116.116,3,5
630.763,119.445,-1,-1
476.601,65.959,3,3
540.595,149.624,3,3
616.924,97.695,-1,-1
79.166,175.302,0,0
201.619,55.926,0,0
284.444,70.694,3,5
212.022,141.632,0,0
191.67,215.864,0,0
347.365,144.446,3,5
160.855,157.758,1,1
600.673,285.966,-1,-1
502.345,90.397,3,3
273.445,114.407,1,1
94.848,62.861,0,0
532.704,184.698,3,3
453.039,280.951,3,2
424.054,208.963,4,4
160.588,218.688,1,1
223.557,232.876,-1,-1
131.81,143.798,1,1
185.206,65.97,0,0
415.768,208.498,4,4
135.161,70.849,0,0
378.392,79.637,3,5
344.503,274.821,3,2
88.02,72.009,0,0
136.099,206.222,1,1
529.941,125.817,3,3
183.786,57.324,0,0
395.818,46.476,3,5
338.293,45.0,3,5
377.415,253.952,3,2
377.229,251.078,3,2
211.418,135.904,0,0
139.293,249.898,1,1
43.794,118.776,-1,-1
268.698,43.181,3,5
247.635,267.956,1,1
493.958,84.599,3,3
66.572,113.201,0,0
431.955,249.882,3,2
560.002,167.021,3,3
150.836,206.404,1,1
62.893,89.863,0,0
523.754,47.571,3,3
223.665,259.119,1,1
145.626,159.61,1,1
396.907,71.3,3,5
82.585,206.102,0,0
291.283,170.021,1,1
536.28,208.591,3,3
326.062,133.807,3,5
576.346,81.649,3,3
397.088,207.005,4,4
540.545,150.369,3,3
341.721,149.515,3,5
360.503,152.577,3,5
225.387,70.582,0,0
147.458,74.054,0,0
545.179,72.568,3,3
392.523,161.255,4,4
392.671,248.05,3,2
521.73,223.698,3,3
363.876,213.203,4,4
348.345,108.858,3,5
542.794,210.808,3,3
260.37,204.745,1,1
385.674,244.738,3,2
494.429,52.287,3,3
142.053,127.246,1,1
236.237,316.969,-1,-1
59.354,60.783,0,0
406.673,71.589,3,5
78.083,184.933,0,0
92.037,69.579,0,0
389.762,172.706,4,4
124.578,53.067,0,0
105.146,82.284,0,0
217.528,314.953,-1,-1
531.797,231.585,3,3
260.236,110.881,1,1
530.342,169.987,3,3
297.115,288.229,-1,-1
237.051,214.179,-1,-1
349.218,209.706,4,4
479.484,260.565,3,2
190.688,111.019,0,0
240.964,206.066,-1,-1
354.968,133.863,3,5
569.725,112.118,3,3
414.487,264.043,3,2
384.344,172.798,4,4
202.398,159.58,0,0
188.833,89.13,0,0
278.858,240.773,1,1
567.799,117.748,3,3
356.408,227.079,-1,-1
404.53,269.214,3,2
37.63,76.426,-1,-1
219.279,273.067,1,1
459.176,267.042,3,2
96.666,76.978,0,0
563.764,160.403,3,3
384.976,120.861,4,4
264.024,223.85,1,1
412.252,207.364,4,4
122.589,53.736,0,0
32.763,29.489,-1,-1
78.806,174.677,0,0
153.019,220.851,1,1
131.239,231.812,1,1
183.087,233.908,-1,-1
158.995,199.823,1,1
561.125,129.629,3,3
119.922,58.61,0,0
93.822,77.251,0,0
197.309,264.397,1,1
151.775,180.085,1,1
519.076,127.993,3,3
224.684,236.543,1,1
365.028,196.597,4,4
381.583,79.42,3,5
148.228,257.66,1,1
128.797,53.823,0,0
281.949,148.649,1,1
128.757,244.58,1,1
415.236,269.725,3,2
252.064,268.429,1,1
556.589,242.002,3,3
516.312,217.023,3,3
482.719,257.554,3,2
414.797,144.279,4,4
308.411,300.403,-1,-1
527.652,84.945,3,3
352.466,186.552,4,4
229.318,214.931,0,0
522.73,56.861,3,3
290.006,50.062,3,5
153.114,65.246,0,0
127.729,210.511,1,1
72.373,200.609,0,0
164.621,72.479,0,0
325.062,262.529,3,2
78.062,185.283,0,0
146.964,247.378,1,1
89.501,71.347,0,0
94.895,154.833,0,0
296.149,70.34,3,5
396.701,57.649,3,5
277.936,62.653,3,5
61.605,138.236,0,0
75.34,170.023,0,0
84.969,65.753,0,0
405.909,157.701,4,4
125.249,116.616,1,1
418.15,218.553,4,4
225.458,259.565,1,1
127.2,113.214,1,1
72.09,115.921,0,0
96.732,67.032,0,0
152.902,133.419,1,1
535.058,135.838,3,3
548.625,227.504,3,3
278.726,176.143,1,1
196.4,252.119,1,1
207.543,69.642,0,0
161.445,111.606,1,1
470.912,77.287,3,3
40.15,226.512,-1,-1
172.791,122.778,-1,-1
559.035,98.404,3,3
142.046,107.481,1,1
227.42,71.906,0,0
478.956,254.799,3,2
127.977,225.012,1,1
568.323,215.201,3,3
49.807,167.898,-1,-1
527.568,185.684,3,3
536.548,286.69,-1,-1
355.061,114.991,3,5
431.513,85.288,-1,-1
521.609,76.773,3,3
189.549,65.093,0,0
556.669,125.052,3,3
103.686,185.36,-1,-1
82.945,133.507,0,0
365.249,255.058,3,2
336.255,92.529,3,5
288.616,58.42,3,5
264.211,157.453,1,1
163.017,106.284,1,1
507.191,198.282,3,3
345.755,67.748,3,5
354.411,126.322,3,5
391.222,99.412,4,4
103.222,37.403,-1,-1
140.527,176.168,1,1
520.432,118.293,3,3
85.717,77.551,0,0
162.885,184.612,1,1
208.872,154.36,0,0
109.455,48.804,0,0
167.917,55.268,0,0
322.411,44.797,3,5
87.692,177.095,0,0
563.584,84.472,3,3
553.563,235.699,3,3
279.6,178.855,1,1
441.882,65.855,-1,-1
62.155,49.355,0,0
333.079,89.898,3,5
201.005,243.043,1,1
378.889,80.165,3,5
335.802,94.024,3,5
350.357,268.938,3,2
207.116,100.024,0,0
397.847,210.242,4,4
535.493,66.574,3,3
274.478,253.203,1,1
367.129,52.51,3,5
189.865,93.966,0,0
494.926,129.475,3,3
81.514,68.459,0,0
268.795,140.509,1,1
344.645,193.173,4,4
284.718,116.936,1,1
200.204,265.282,1,1
557.109,245.576,3,3
553.027,251.824,3,3
534.062,235.677,3,3
284.037,167.426,1,1
187.949,78.038,0,0
209.256,124.015,0,0
304.453,76.902,3,5
181.14,270.995,1,1
437.267,271.194,3,2
158.875,211.122,1,1
126.919,238.618,1,1
341.64,135.405,3,5
191.532,90.353,0,0
71.149,141.33,0,0
134.186,247.58,1,1
263.043,136.551,1,1
156.457,148.328,1,1
278.777,79.611,3,5
540.499,218.768,3,3
543.253,184.398,3,3
53.888,193.739,-1,-1
354.556,98.34,3,5
561.449,108.39,3,3
192.47,178.341,0,0
210.035,87.678,0,0
119.842,268.526,-1,-1
164.361,132.636,1,1
342.165,266.014,3,2
576.186,84.44,3,3
200.052,211.112,0,0
77.036,54.847,0,0
360.863,167.762,-1,-1
268.128,246.169,1,1
244.981,264.564,1,1
251.684,240.788,1,1
145.86,211.703,1,1
207.837,171.791,0,0
44.012,273.954,-1,-1
75.87,55.067,0,0
492.167,60.205,3,3
545.083,107.371,3,3
542.095,218.44,3,3
507.701,173.439,3,3
401.155,209.951,4,4
153.869,154.606,1,1
200.025,133.585,0,0
286.594,121.642,1,1
404.105,60.501,3,5
78.131,57.312,0,0
77.417,79.854,0,0
132.861,117.807,1,1
567.233,118.787,3,3
93.155,164.745,0,0
144.113,74.569,0,0
71.993,181.29,0,0
519.651,189.987,3,3
528.719,159.16,3,3
138.819,199.265,1,1
499.272,81.705,3,3
364.352,91.742,3,5
522.938,154.852,3,3
489.837,53.763,3,3
489.968,273.561,3,2
477.342,56.482,3,3
159.697,133.668,1,1
457.241,249.281,3,2
199.907,111.698,0,0
439.926,270.123,3,2
455.834,123.394,-1,-1
295.516,41.032,3,5
543.489,160.226,3,3
134.911,121.496,1,1
210.781,205.965,0,0
545.665,194.413,3,3
388.847,130.346,4,4
357.765,52.975,3,5
549.985,50.756,3,3
205.434,79.546,0,0
195.04,185.369,0,0
401.234,129.826,4,4
492.316,138.656,3,3
223.265,114.882,0,0
354.11,62.551,3,5
464.162,65.214,3,3
104.607,85.789,0,0
471.407,51.089,3,3
45.984,75.714,-1,-1
534.346,130.38,3,3
261.475,141.025,1,1
352.053,91.546,3,5
178.979,83.824,0,0
387.381,190.66,4,4
166.933,46.571,0,0
572.114,242.669,3,3
520.2,207.927,3,3
461.592,142.723,-1,-1
203.602,210.574,0,0
374.379,44.851,3,5
62.326,240.815,-1,-1
512.229,86.822,3,3
289.293,158.414,1,1
293.335,266.93,1,1
86.28,164.707,0,0
355.558,139.118,3,5
482.782,55.626,3,3
352.1,290.375,-1,-1
247.149,237.29,1,1
486.051,150.617,3,3
521.182,209.219,3,3
290.79,255.353,1,1
300.369,59.469,3,5
513.16,104.79,3,3
512.911,70.806,3,3
527.372,64.647,3,3
566.005,101.849,3,3
92.422,133.525,0,0
506.437,197.776,3,3
347.806,259.37,3,2
503.599,75.568,3,3
398.619,249.332,3,2
129.359,192.823,1,1
83.773,208.488,0,0
167.809,59.731,0,0
510.358,208.128,3,3
408.254,266.349,3,2
369.205,174.967,-1,-1
292.313,277.142,1,1
149.159,77.878,0,0
463.004,270.693,3,2
445.634,80.638,-1,-1
133.405,257.781,1,1
285.501,135.327,1,1
555.607,242.085,3,3
66.737,65.674,0,0
381.82,196.932,4,4
192.205,87.905,0,0
157.291,132.36,1,1
382.103,117.719,4,4
326.237,259.876,3,2
349.876,138.703,3,5
526.518,105.911,3,3
44.461,228.105,-1,-1
164.302,65.909,0,0
480.444,61.259,3,3
356.057,202.638,4,4
409.392,48.766,3,5
391.656,245.28,3,2
482.661,256.499,3,2
200.907,103.508,0,0
286.953,110.147,1,1
507.812,32.864,-1,-1
304.514,295.171,-1,-1
503.569,82.619,3,3
306.681,67.599,3,5
533.726,204.077,3,3
261.18,53.486,3,5
418.036,142.178,4,4
196.595,259.006,1,1
171.776,68.592,0,0
134.657,142.362,1,1
525.421,120.786,3,3
423.695,194.572,4,4
483.712,77.049,3,3
267.232,175.514,1,1
357.244,110.472,3,5
220.022,167.781,0,0
544.437,68.405,3,3
275.707,159.261,1,1
480.254,71.917,3,3
124.679,171.051,1,1
288.079,244.987,1,1
333.857,115.501,3,5
151.893,209.055,1,1
537.412,109.063,3,3
132.366,258.209,1,1
286.676,256.909,1,1
363.27,66.675,3,5
177.688,241.702,1,1
545.275,311.537,-1,-1
569.053,115.336,3,3
568.997,148.485,3,3
543.109,271.789,-1,-1
75.036,203.907,0,0
226.786,208.113,0,0
204.378,252.125,1,1
192.167,46.568,0,0
530.766,48.161,3,3
68.233,270.371,-1,-1
291.691,230.024,1,1
37.944,59.474,-1,-1
385.43,172.075,4,4
542.78,110.132,3,3
81.486,143.986,0,0
416.975,205.093,4,4
525.414,111.81,3,3
131.281,77.318,0,0
214.556,133.452,0,0
114.537,276.547,-1,-1
229.779,131.431,0,0
574.349,194.57,-1,-1
415.128,117.545,4,4
480.855,69.706,3,3
61.853,47.318,0,0
177.988,75.28,0,0
272.196,206.315,1,1
83.338,200.267,0,0
540.66,178.249,3,3
361.645,277.367,3,2
84.678,69.994,0,0
493.505,169.761,3,3
239.709,273.265,1,1
264.541,52.047,3,5
562.575,250.267,3,3
181.996,274.768,1,1
284.538,129.247,1,1
76.068,122.725,0,0
223.726,214.953,0,0
281.237,142.867,1,1
184.548,47.726,0,0
567.366,92.725,3,3
271.419,48.279,3,5
210.82,253.97,1,1
403.111,81.773,3,5
291.887,151.747,1,1
198.897,253.876,1,1
262.583,114.711,1,1
516.178,176.385,3,3
153.099,206.412,1,1
253.643,123.584,-1,-1
198.41,182.869,0,0
331.981,246.791,3,2
270.956,64.662,3,5
463.482,142.774,-1,-1
581.617,228.194,3,3
540.762,169.668,3,3
68.464,210.303,0,0
355.017,267.211,3,2
150.618,134.749,1,1
348.555,68.701,3,5
271.322,111.262,1,1
141.123,230.444,1,1
111.793,75.377,0,0
433.236,278.531,3,2
225.546,136.123,0,0
560.212,193.228,3,3
284.981,139.282,1,1
268.158,135.669,1,1
539.329,231.843,3,3
577.035,239.757,3,3
544.726,69.011,3,3
407.985,111.353,4,4
608.942,271.795,-1,-1
281.587,215.419,1,1
327.238,67.018,3,5
482.45,254.499,3,2
356.189,215.385,4,4
82.149,120.169,0,0
529.254,188.351,3,3
326.25,134.289,3,5
280.828,149.691,1,1
497.607,175.396,3,3
327.647,79.269,3,5
100.094,220.475,-1,-1
272.601,202.275,1,1
550.225,150.131,3,3
300.273,287.614,-1,-1
457.335,171.279,-1,-1
132.153,135.551,1,1
200.302,154.087,0,0
274.081,210.189,1,1
516.265,247.453,-1,-1
548.016,114.753,3,3
421.116,263.997,3,2
277.279,257.684,1,1
534.472,104.627,3,3
334.133,160.005,3,5
424.88,183.518,4,4
542.252,125.534,3,3
471.142,193.632,-1,-1
131.888,49.894,0,0
199.871,77.752,0,0
103.029,49.745,0,0
406.54,193.091,4,4
292.871,225.862,1,1
219.445,189.731,0,0
149.349,79.222,0,0
584.993,171.506,-1,-1
438.52,67.389,-1,-1
337.006,84.557,3,5
520.147,132.303,3,3
144.596,229.61,1,1
534.568,90.496,3,3
86.129,312.346,-1,-1
535.062,168.889,3,3
102.399,132.013,-1,-1
373.296,251.277,3,2
217.588,116.453,0,0
334.538,48.557,3,5
79.386,130.36,0,0
610.744,77.305,-1,-1
533.448,128.426,3,3
428.913,270.698,3,2
69.062,148.164,0,0
188.476,67.48,0,0
125.48,187.855,1,1
205.721,60.297,0,0
384.004,265.089,3,2
530.89,214.371,3,3
97.128,74.821,0,0
203.041,247.89,1,1
552.999,187.898,3,3
177.42,255.601,1,1
415.369,183.146,4,4
378.696,265.608,3,2
399.264,215.387,4,4
333.066,113.376,3,5
281.196,150.795,1,1
491.453,56.435,3,3
363.512,130.328,3,5
211.528,77.868,0,0
100.798,47.62,0,0
279.183,144.548,1,1
130.158,130.777,1,1
465.34,285.582,-1,-1
217.505,51.101,0,0
164.615,70.189,0,0
213.62,180.563,0,0
286.648,107.352,1,1
210.021,54.162,0,0
511.756,181.741,3,3
407.458,250.964,3,2
225.221,127.95,0,0
353.579,116.357,3,5
62.954,184.451,0,0
183.985,58.098,0,0
546.71,61.302,3,3
515.532,207.12,3,3
551.451,218.877,3,3
493.694,274.899,3,2
127.887,75.893,0,0
271.743,64.37,3,5
92.254,303.214,-1,-1
551.649,166.285,3,3
426.364,216.625,4,4
241.008,97.37,-1,-1
560.578,245.061,3,3
575.756,97.931,3,3
553.566,83.264,3,3
352.44,45.22,3,5
157.963,141.773,1,1
548.813,219.406,3,3
492.437,73.722,3,3
521.29,61.591,3,3
277.176,69.078,3,5
259.634,139.516,1,1
340.236,257.377,3,2
194.292,198.734,0,0
61.351,115.47,0,0
107.456,282.659,-1,-1
286.577,255.819,1,1
151.954,226.488,1,1
285.356,59.922,3,5
273.184,244.532,1,1
463.028,259.585,3,2
531.399,124.616,3,3
174.073,83.129,0,0
349.93,94.294,3,5
493.132,189.631,3,3
124.231,200.366,1,1
448.097,278.47,3,2
317.47,51.805,3,5
527.112,79.666,3,3
517.278,46.361,3,3
406.085,203.591,4,4
243.183,269.533,1,1
341.988,156.949,3,5
543.453,223.181,3,3
338.0,272.991,3,2
300.942,60.09,3,5
535.375,188.716,3,3
279.717,237.365,1,1
126.778,257.547,1,1
71.104,165.005,0,0
202.763,264.456,1,1
557.411,241.588,3,3
132.471,201.16,1,1
366.138,196.133,4,4
232.561,272.074,1,1
390.762,177.578,4,4
366.986,42.947,3,5
59.432,75.446,0,0
446.124,253.233,3,2
544.729,147.041,3,3
413.835,70.3,3,5
119.384,80.611,0,0
603.576,164.177,-1,-1
85.355,188.452,0,0
88.856,109.983,0,0
409.936,130.457,4,4
293.856,132.65,1,1
556.305,223.911,3,3
553.24,181.98,3,3
254.657,117.548,-1,-1
79.333,60.334,0,0
85.126,73.4,0,0
191.61,213.167,0,0
143.608,259.696,1,1
169.846,179.002,-1,-1
341.217,278.196,3,2
141.351,264.68,1,1
164.592,75.363,0,0
148.926,130.747,1,1
276.267,182.571,1,1
190.749,144.77,0,0
530.359,138.888,3,3
238.578,161.414,-1,-1
356.336,183.748,4,4
239.649,249.057,1,1
387.716,134.106,4,4
293.48,169.875,1,1
399.25,141.801,4,4
503.162,104.907,3,3
389.433,104.219,4,4
377.078,62.982,3,5
200.912,194.512,0,0
72.115,85.493,0,0
291.553,233.692,1,1
426.551,262.001,3,2
364.103,71.693,3,5
161.478,61.167,0,0
90.705,131.218,0,0
395.209,50.665,3,5
487.067,55.89,3,3
552.203,91.055,3,3
558.514,103.907,3,3
226.863,256.141,1,1
287.865,157.742,1,1
344.764,136.114,3,5
165.27,69.867,0,0
536.19,227.244,3,3
75.399,199.091,0,0
205.387,156.259,0,0
477.617,264.89,3,2
265.854,256.005,1,1
379.21,278.653,3,2
133.394,187.353,1,1
560.119,212.847,3,3
441.143,241.322,3,2
129.327,172.164,1,1
543.417,145.822,3,3
77.124,132.25,0,0
355.596,144.264,3,5
148.709,106.928,1,1
101.748,66.971,0,0
413.777,165.301,4,4
447.587,168.046,-1,-1
130.566,165.593,1,1
172.541,80.013,0,0
179.632,115.155,-1,-1
421.574,265.445,3,2
425.918,161.555,-1,-1
416.064,127.544,4,4
525.451,119.217,3,3
222.667,173.388,0,0
292.186,141.081,1,1
392.203,243.266,3,2
487.597,69.255,3,3
83.013,58.656,0,0
491.623,137.057,3,3
346.35,275.972,3,2
416.949,218.399,4,4
409.7,181.718,4,4
261.761,164.852,1,1
82.634,99.61,0,0
377.189,147.762,-1,-1
112.136,52.579,0,0
43.344,111.564,-1,-1
403.479,172.815,4,4
573.107,105.219,3,3
380.207,263.605,3,2
229.661,178.776,0,0
280.802,254.463,1,1
353.805,273.172,3,2
280.545,180.768,1,1
375.879,54.74,3,5
190.686,190.387,0,0
120.5,56.103,0,0
209.352,163.418,0,0
488.5,265.126,3,2
139.825,250.297,1,1
125.516,66.89,0,0
131.163,153.616,1,1
152.422,113.353,1,1
